"x","y","actual","predicted","correct"
-157.830626737484,21.2867035513172,"No","Yes",FALSE
-157.653209468871,21.5606897129737,"No","No",TRUE
-157.635243163188,21.6954370055916,"No","No",TRUE
-157.615031069296,21.3608145622571,"No","No",TRUE
-157.895754595583,21.5359860426604,"No","No",TRUE
-158.277538591334,21.2799661866863,"No","No",TRUE
-157.913720901266,21.3024240687893,"No","No",TRUE
-158.120333416613,21.6145886300208,"No","No",TRUE
-157.64871789245,21.2575083045833,"No","No",TRUE
-158.297750685227,21.4304339967763,"No","No",TRUE
-158.048468193883,21.2440335753215,"No","No",TRUE
-157.830626737484,21.6729791234886,"No","No",TRUE
-158.041730829253,21.5966223243384,"No","Yes",FALSE
-158.241605979969,21.6797164881195,"No","No",TRUE
-158.210164945025,21.2530167281627,"No","No",TRUE
-157.882279866321,21.5427234072913,"No","Yes",FALSE
-157.761007302965,21.5494607719222,"No","No",TRUE
-158.180969698291,21.322636162682,"No","No",TRUE
-157.781219396858,21.5247571016089,"No","No",TRUE
-157.749778361914,21.1991178111156,"No","No",TRUE
-157.940670359789,21.2036093875362,"No","No",TRUE
-158.268555438493,21.4551376670896,"No","No",TRUE
-157.884525654532,21.7044201584328,"No","No",TRUE
-157.889017230952,21.3136530098408,"No","No",TRUE
-157.850838831377,21.3720435033086,"No","No",TRUE
-158.115841840192,21.6303091474929,"No","No",TRUE
-157.882279866321,21.4034845382527,"No","Yes",FALSE
-157.906983536635,21.7268780405358,"No","No",TRUE
-158.203427580394,21.5247571016089,"No","Yes",FALSE
-158.230377038918,21.7021743702225,"No","No",TRUE
-158.014781370729,21.3630603504674,"No","No",TRUE
-157.630751586768,21.6303091474929,"No","No",TRUE
-158.136053934085,21.2799661866863,"No","No",TRUE
-157.772236244017,21.5696728658149,"No","No",TRUE
-158.24609755639,21.6056054771796,"No","No",TRUE
-157.922704054107,21.2305588460597,"No","No",TRUE
-158.25058913281,21.6707333352783,"No","No",TRUE
-158.165249180819,21.7291238287461,"No","No",TRUE
-157.776727820437,21.5898849597076,"No","No",TRUE
-157.756515726545,21.6213259946517,"No","No",TRUE
-158.17198654545,21.3495856212056,"No","No",TRUE
-158.163003392609,21.7246322523255,"No","No",TRUE
-157.603802128244,21.5112823723471,"No","No",TRUE
-158.106858687351,21.2979324923687,"No","Yes",FALSE
-158.131562357665,21.5831475950767,"No","No",TRUE
-157.942916147999,21.3855182325704,"No","Yes",FALSE
-157.884525654532,21.5561981365531,"No","No",TRUE
-157.841855678536,21.3338651037335,"No","Yes",FALSE
-157.893508807373,21.4102219028836,"No","No",TRUE
-157.87554250169,21.6774706999092,"No","No",TRUE
-158.113596051982,21.5427234072913,"No","Yes",FALSE
-158.039485041042,21.7021743702225,"No","No",TRUE
-157.86880513706,21.6639959706474,"No","No",TRUE
-158.17198654545,21.3046698569996,"No","No",TRUE
-157.606047916455,21.2058551757465,"No","No",TRUE
-157.738549420862,21.6931912173813,"No","No",TRUE
